Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
5.040349162762996e-05,4.024402359066256e-05,4.927182693799246e-05,4.589040983803041e-05,2.8565688806815793e-05,0.04887260113019639,4.017681839546723e-05,2.9728553639631777e-05,0.00025308034352939453,0.36294113796082583,0.4747834414444126,0.27539438520048437,0.45454545454545453,0.4106978793555626,4.017681839546723e-05,4.572661449858174e-05,4.171513137809032e-05,0.7013541112856044
5.280352644173751e-05,4.7345429631912364e-05,5.4198726284647534e-05,5.072068688374647e-05,3.1572463772353964e-05,0.01149778996251329,3.865349697046677e-05,3.0220605975038938e-05,0.0002175173174164882,0.4306834516144106,0.4747923024214895,0.26000455776385106,0.6363636363636364,0.495184300251564,3.865349697046677e-05,4.109317037097234e-05,4.3567320705056585e-05,0.7395458861676094
5.5203561255845056e-05,4.4978294284828916e-05,4.4344927591337055e-05,3.864499426945605e-05,2.405565073046524e-05,0.011413864488334358,3.6495519117117885e-05,2.9858085152005304e-05,0.00018057042900546786,0.305595826394815,0.4747826960170379,0.2544982612835556,0.18181818181818185,0.4271257945297851,3.6495519117117885e-05,3.572740511222533e-05,4.489383371868795e-05,0.72772984859922
4.320338718530694e-05,3.314261754941276e-05,3.448829542658657e-05,3.139957870088196e-05,1.954544682483919e-05,0.011609690594751861,3.47184811177421e-05,2.8925829182324973e-05,0.00018986998749813286,0.24709602360754776,0.47476566150697075,0.2630667381116042,0.08342118777295075,0.3025769216398291,3.47184811177421e-05,3.485196547963913e-05,4.214953650770112e-05,0.6759082311665501
3.6003282742984245e-05,2.6041211508163174e-05,2.2171047059948523e-05,1.932110818286451e-05,1.2026923668547298e-05,0.042578190566776704,3.230664069305391e-05,2.768278151102176e-05,0.00022410273147904113,0.16871620857329503,0.474736066229476,0.2843809506654379,0.058819549733900627,0.10875379695020373,3.230664069305391e-05,3.559135647509989e-05,3.6337665696517226e-05,0.588004687970105
2.400034814107623e-05,1.6569947429582782e-05,4.926899346655402e-06,1.207569261429042e-05,7.5168441348778565e-06,0.043305544676327426,2.951400641135638e-05,2.6491582096317343e-05,0.0002640975996839945,0.13036889229997353,0.47470390231503107,0.3178846651881127,0.20832334939584962,0.11764890040508381,2.951400641135638e-05,3.647935327988865e-05,2.9573679780149078e-05,0.5277938985827734
1.6800243698753534e-05,1.893708277666596e-05,1.7244147713293446e-05,1.932110818286451e-05,1.2026923668547298e-05,0.014658982823252953,2.7736822415016832e-05,2.5611114815642002e-05,0.00028738580018890746,0.2251791126079665,0.4746908859737796,0.34425314712510807,0.33331735903335935,0.20151376524044706,2.7736822415016832e-05,3.6851460071863815e-05,2.5478183857305793e-05,0.5435176333194571
1.6800243698753534e-05,1.6569947429582782e-05,1.7244147713293446e-05,1.5698390033265096e-05,9.771873537382726e-06,0.025541319308454095,2.576924094540759e-05,2.4756541657201803e-05,0.0003112348356737121,0.20327942772600735,0.47467742448865846,0.3687381660666037,0.27082017539781367,0.2726609289870624,2.576924094540759e-05,3.709092163407221e-05,2.1130721331935707e-05,0.43422193262748027
2.0400285619424712e-05,1.893708277666596e-05,1.7244147713293446e-05,1.932110818286451e-05,1.2026923668547298e-05,0.010574609746545068,2.4118988234737696e-05,2.397965175453574e-05,0.0003242045326497744,0.24951561059235985,0.4746741644299328,0.3863041567946103,0.3478086934260616,0.3194720484396204,2.4118988234737696e-05,3.666447005874502e-05,1.8163670599451317e-05,0.4291426696767342
2.6400382955184102e-05,2.3671353470832367e-05,2.7097946406603925e-05,2.8981662274296953e-05,1.8040380320656082e-05,0.006853913724612544,2.272259809540716e-05,2.3461705296893383e-05,0.00031665377577348936,0.36026896857494095,0.47468759803591487,0.3925368772260199,0.5454260294730403,0.3906554718874958,2.272259809540716e-05,3.465129745842271e-05,1.744225333920362e-05,0.4670076842130772
3.36004873975068e-05,2.8408346855246405e-05,3.2024845753259056e-05,3.381471722373999e-05,2.104889649358658e-05,0.004504000447602529,2.1707147810049452e-05,2.299560709585047e-05,0.0003072830065653826,0.4093441618435928,0.4747070304546341,0.3888314628462778,0.6363826470179732,0.5133378127840215,2.1707147810049452e-05,3.28412672133454e-05,1.7292366929567917e-05,0.5091875529182195
3.840331755709185e-05,3.314261754941276e-05,3.2024845753259056e-05,3.622985574659802e-05,2.255220106171785e-05,0.009735355004755777,2.0945560096031156e-05,2.2581297583812497e-05,0.0002990174230121401,0.43331028021163553,0.4747274717767167,0.3764676073682498,0.6818348161407265,0.625436591615468,2.0945560096031156e-05,3.137336781613401e-05,1.7299472636861043e-05,0.5453058238483504
4.0803352371199394e-05,3.5509752896495936e-05,4.188147791800949e-05,3.622985574659802e-05,2.255220106171785e-05,0.0011749566385050076,2.012050619441336e-05,2.2115199382769586e-05,0.0002879094349002527,0.43331028021163565,0.47474500501766215,0.3606509122658999,0.6818348161407265,0.6712152219904018,2.012050619441336e-05,2.9591056750462438e-05,1.7515168874932007e-05,0.4418082084486336
4.0803352371199394e-05,4.024402359066256e-05,4.188147791800949e-05,4.589040983803041e-05,2.8565688806815793e-05,0.007972920046998264,1.961278105173437e-05,2.1908044626750436e-05,0.0002743824666702022,0.5268434735449672,0.47477392237024996,0.3375618499417951,0.8636434926317399,0.7474836978283448,1.961278105173437e-05,2.789743580979909e-05,1.8294160981553525e-05,0.3479627758231645
5.040349162762996e-05,4.4978294284828916e-05,4.4344927591337055e-05,3.864499426945605e-05,2.405565073046524e-05,0.01796005147429083,1.8851193337716347e-05,2.1493735114712462e-05,0.000258859685591121,0.4542610484005376,0.47478717027549044,0.31862796767058504,0.7272869852634799,0.7627373929959333,1.8851193337716347e-05,2.5782246466097604e-05,1.9002179273237482e-05,0.3479627758231645
4.800345681352236e-05,4.7345429631912364e-05,4.927182693799246e-05,4.830554836088844e-05,3.006911774690378e-05,0.01149778996251329,1.8851193337716347e-05,2.1234791669688376e-05,0.000258859685591121,0.5380412666151814,0.4748122496555706,0.3048422511910468,0.9090956617544932,0.8390058688338763,1.8851193337716347e-05,2.5782246466097604e-05,1.9002179273237482e-05,0.3476224666122753
5.280352644173751e-05,4.7345429631912364e-05,5.4198726284647534e-05,5.072068688374647e-05,3.1572463772353964e-05,0.017624349577575114,1.948584976606472e-05,2.1079425602674162e-05,0.00027055091536662895,0.5572564913892828,0.47483591615591675,0.29204122874576144,0.9545478308772467,0.8695132591690533,1.948584976606472e-05,2.7433910817416165e-05,1.8532352356693876e-05,0.43145949810540046
5.5203561255845056e-05,4.4978294284828916e-05,4.927182693799246e-05,4.347527131517238e-05,2.7062259866727833e-05,0.009231802159682202,1.9866643623074002e-05,2.0768693468645465e-05,0.0002737570860298351,0.4843442599072171,0.47484434366369543,0.27142071272989643,0.8181913235089866,0.9000206495042306,1.9866643623074002e-05,2.8085212561521078e-05,1.861829415949562e-05,0.435345280493781
4.800345681352236e-05,4.024402359066256e-05,3.695457857135441e-05,3.622985574659802e-05,2.255220106171785e-05,0.011413864488334358,1.935891848039501e-05,2.0250806578597943e-05,0.0002683090230602576,0.4194951220062233,0.47484073574985813,0.2712719414455162,0.6818348161407265,0.8237521736662876,1.935891848039501e-05,2.7112172001249378e-05,1.8617011739345188e-05,0.5061432797943392
4.0803352371199394e-05,3.077548220232958e-05,2.2171047059948523e-05,2.6566523751438923e-05,1.6537075752524514e-05,0.023415207295921222,1.8343322198073543e-05,1.962928274294631e-05,0.0002648409306890089,0.34448735395857155,0.4748242699213874,0.2878193442396395,0.35291729840340375,0.6218456657263629,1.8343322198073543e-05,2.582847810658756e-05,1.7896883003316888e-05,0.5576309717723514
3.120045258339925e-05,2.3671353470832367e-05,2.956139607993149e-05,2.415138522858084e-05,1.50337193627446e-05,0.012952498181614727,1.7200794630082368e-05,1.9007758907294405e-05,0.00026126961235182247,0.3271517709115641,0.47480831860792655,0.3031847896913255,0.2940977486695031,0.4459604707139367,1.7200794630082368e-05,2.4413799087680938e-05,1.7054857586599245e-05,0.4691248640725137
2.880041776929165e-05,2.130421812374919e-05,2.463449673327609e-05,2.1736246705722864e-05,1.3530300786986641e-05,0.010294858165948637,1.567747320508218e-05,1.8438023760647437e-05,0.00024917362145516044,0.30960840347849916,0.47479295218586626,0.32239140729224325,0.2352781989356025,0.29609658862900895,1.567747320508218e-05,2.1873446117548826e-05,1.6640560402369315e-05,0.5126385088838732
2.6400382955184102e-05,1.6569947429582782e-05,1.9707597386621012e-05,2.1736246705722864e-05,1.3530300786986641e-05,0.009847255636994349,1.478880820843031e-05,1.786828861400047e-05,0.0002504276488607902,0.30960840347849916,0.4747816847109259,0.3448708830296343,0.1874865220073492,0.2405782122085601,1.478880820843031e-05,2.1132709532962698e-05,1.5596227660570454e-05,0.4383936585637716
2.6400382955184102e-05,1.893708277666596e-05,2.463449673327609e-05,1.932110818286451e-05,1.2026923668547298e-05,0.0005035528450735745,1.4154005783118125e-05,1.724676477834889e-05,0.0002563147963686818,0.2905880908726466,0.47477029148311384,0.3603782530345949,0.12499101467156612,0.18382618868632689,1.4154005783118125e-05,2.1048770234842994e-05,1.4368153075754988e-05,0.41645424544450327
2.400034814107623e-05,1.6569947429582782e-05,1.7244147713293446e-05,1.690596966000648e-05,1.052362946474573e-05,0.01555418788116153,1.4027074497448147e-05,1.636629749767317e-05,0.0002591215971083179,0.27153927475771555,0.47475892956832605,0.38187807085018677,0.11763909946780125,0.1443466435357924,1.4027074497448147e-05,2.117733861232209e-05,1.3965201024643823e-05,0.3478246994934594
2.1600313326968683e-05,1.4202812082499334e-05,1.7244147713293446e-05,1.4490831137148504e-05,9.020127974349723e-06,0.0013148324288032227,1.4154005783118125e-05,1.5226886771974068e-05,0.0002551484860143127,0.2525141969031188,0.4747477216670449,0.4018421873932364,0.058819549733900627,0.10116615707990495,1.4154005783118125e-05,2.094474371989942e-05,1.4480797330203364e-05,0.29125090145878474
1.9200278512861136e-05,1.6569947429582782e-05,1.9707597386621012e-05,1.690596966000648e-05,1.052362946474573e-05,0.0017904101158171546,1.4027074497448147e-05,1.3983839100670476e-05,0.0002579679770162218,0.287459481903395,0.47474369332288885,0.4145032642643006,0.11763909946780125,0.09869886287633632,1.4027074497448147e-05,2.1074443977716403e-05,1.407661963179587e-05,0.2927409273698132
2.6400382955184102e-05,2.3671353470832367e-05,2.7097946406603925e-05,2.6566523751438923e-05,1.6537075752524514e-05,0.005483130979690036,1.4598265827726908e-05,1.2689002740362326e-05,0.00024818840080286566,0.4113418874364483,0.47475573264378484,0.4099280121041697,0.35291729840340375,0.1776579531774054,1.4598265827726908e-05,2.0750177963295348e-05,1.561454733897135e-05,0.2792438978704304
3.120045258339925e-05,2.8408346855246405e-05,3.2024845753259056e-05,3.381471722373999e-05,2.104889649358658e-05,0.007469367201924691,1.5359999538708746e-05,1.175674677068205e-05,0.00024198072950679044,0.4881400244695374,0.47477676179408707,0.3959468993019038,0.529443602128795,0.3355988385591169,1.5359999538708746e-05,2.0927306948138468e-05,1.700544508253263e-05,0.32050067393452647
3.840331755709185e-05,3.077548220232958e-05,3.695457857135441e-05,3.622985574659802e-05,2.255220106171785e-05,0.004448050131483243,1.5740939392681842e-05,1.0876279490006384e-05,0.00024304186412951815,0.5119428511410237,0.4747976594575586,0.37827960390105436,0.5882631518626957,0.49353972394082846,1.5740939392681842e-05,2.1387426938537736e-05,1.7298709818611125e-05,0.28776176865862974
4.0803352371199394e-05,4.024402359066256e-05,4.188147791800949e-05,4.347527131517238e-05,2.7062259866727833e-05,0.017316622838919042,1.6248664535360616e-05,1.0202966965350139e-05,0.00025005961245484976,0.5783560816490886,0.474825147120173,0.35741322106419166,0.8125134779926508,0.647779668017187,1.6248664535360616e-05,2.2500472169525976e-05,1.714838933482212e-05,0.28359264354319136
4.800345681352236e-05,4.024402359066256e-05,4.680837726466462e-05,4.468285094191382e-05,2.7814005429760836e-05,0.0036927208638728812,1.6692924579969344e-05,9.451971629453437e-06,0.00025718655654255197,0.5888390482621942,0.4748488206953091,0.33803729414424755,0.9642889547729574,0.7937132633173974,1.6692924579969344e-05,2.3562368347268352e-05,1.692158989219383e-05,0.33793780367445053
4.9203484521066385e-05,4.024402359066256e-05,4.680837726466462e-05,4.106013279231408e-05,2.5558996755915424e-05,0.010182957533710065,1.694678715130865e-05,8.623293037782708e-06,0.00026015627067067977,0.5427895122717626,0.474862305045289,0.3200453620042995,0.8571545929615216,0.8839529186486507,1.694678715130865e-05,2.407080175633494e-05,1.68985026511876e-05,0.34055504279333354
4.560342199941454e-05,3.669333072932974e-05,4.188147791800949e-05,4.106013279231408e-05,2.5558996755915424e-05,0.017568399261455828,1.6692924579969344e-05,8.105406147735186e-06,0.000254856577356693,0.5427895122717626,0.4748728511056004,0.3003241568878051,0.8571545929615216,0.8989344249841876,1.6692924579969344e-05,2.3354550922268208e-05,1.7146623278280117e-05,0.35307050178492333
4.560342199941454e-05,3.5509752896495936e-05,4.4344927591337055e-05,3.864499426945605e-05,2.405565073046524e-05,0.01793207631623119,1.6692924579969344e-05,7.535730568682673e-06,0.000254856577356693,0.5105720651084457,0.4748775093211374,0.28201160927963176,0.7857318894422823,0.8390108812426887,1.6692924579969344e-05,2.3354550922268208e-05,1.7146623278280117e-05,0.3379504377123025
4.320338718530694e-05,3.7876888243579385e-05,4.4344927591337055e-05,3.864499426945605e-05,2.405565073046524e-05,0.045879259217814584,1.6185199437290625e-05,6.966054989630214e-06,0.0002435448567527512,0.5105720651084457,0.47488096705075034,0.26374962668028545,0.7857318894422823,0.8150415048948798,1.6185199437290625e-05,2.185851417471228e-05,1.7711662969640727e-05,0.5329340739950325
4.320338718530694e-05,3.5509752896495936e-05,3.448829542658657e-05,3.381471722373999e-05,2.104889649358658e-05,0.003357018967157165,1.5296680437602622e-05,6.551745477591914e-06,0.00022342280440277345,0.44522903631190514,0.47487651365848554,0.2610307244334382,0.642886482403804,0.7431333758514534,1.5296680437602622e-05,1.9211324726189612e-05,1.8732020347681205e-05,0.5513059730612608
3.840331755709185e-05,2.8408346855246405e-05,3.448829542658657e-05,3.381471722373999e-05,2.104889649358658e-05,0.0001119006322385721,1.4788955294923578e-05,6.13743596555394e-06,0.00021449917023174333,0.44522903631190514,0.47487284401062013,0.25850602948993723,0.642886482403804,0.6951946231558358,1.4788955294923578e-05,1.7928288153132277e-05,1.9066414555370592e-05,0.5373773005845187
3.840331755709185e-05,2.8408346855246405e-05,3.695457857135441e-05,3.139957870088196e-05,1.954544682483919e-05,0.00830862194371398,1.4535092723584272e-05,5.7231264535156944e-06,0.00021250773488861032,0.41233731659542605,0.4748663646439102,0.2561616698995434,0.5714637788845647,0.6232864941124093,1.4535092723584272e-05,1.750711019221006e-05,1.899501795340553e-05,0.6193752883380569
3.6003282742984245e-05,2.8408346855246405e-05,3.448829542658657e-05,3.139957870088196e-05,1.954544682483919e-05,0.007021764672970402,1.4789101291887445e-05,5.205239563468118e-06,0.00021169857505187506,0.41233731659542605,0.47486122335241476,0.2584942902684967,0.5385023705193356,0.5882553073999568,1.4789101291887445e-05,1.767863522804874e-05,1.933705251472626e-05,0.5981901994165777
3.6003282742984245e-05,2.8408346855246405e-05,3.695457857135441e-05,3.139957870088196e-05,1.954544682483919e-05,0.0010910311643260785,1.5170041145860542e-05,4.739141362425207e-06,0.00020914588509867845,0.41233731659542605,0.47485718900066287,0.2606602948968104,0.40006900434624393,0.5067660437819858,1.5170041145860542e-05,1.7816427996673293e-05,1.9979346626679446e-05,0.5971178306223145
3.6003282742984245e-05,2.8408346855246405e-05,2.463449673327609e-05,2.415138522858084e-05,1.50337193627446e-05,0.02246405192189336,1.529697243153025e-05,4.169406215778239e-06,0.00020677889659567037,0.3130427533885173,0.4748436671499301,0.28221384694550233,0.1817991721576568,0.37599505433684044,1.529697243153025e-05,1.7727087714901628e-05,2.033982085762327e-05,0.5048411411148159
2.880041776929165e-05,1.893708277666596e-05,1.847586197730258e-05,1.690596966000648e-05,1.052362946474573e-05,0.0028254909640239466,1.5043109860190889e-05,3.4184104353475876e-06,0.00021355646721705172,0.23541325000208205,0.47482287015479485,0.30963090691828404,0.1111019277791694,0.2325599621535884,1.5043109860190889e-05,1.808804216546923e-05,1.94214986192482e-05,0.4669522949073223
